Date,Prob_A,Prob_B,Prob_C,Target,Weight
2025-05-07,0.2934930224055971,0.005656483798684933,0.0009016156827661089,0.0,1.0
2025-05-08,0.023084135978866716,0.003320982713200486,0.0008470682687854859,0.0,1.0
2025-05-09,0.04844011715813139,0.015592972112285086,0.005151379791486433,0.0,1.0
2025-05-12,0.0007889627704825343,0.006582987093449839,0.000923565112415365,0.0,1.0
2025-05-13,0.007117299956092968,0.006915984957139193,0.030907525584839408,0.0,1.0
2025-05-14,0.31416440725141237,0.033657740841342085,0.00551082959553216,0.0,1.0
2025-05-15,0.9018533297101293,0.006228694207170385,0.0030679549015773812,0.0,1.0
2025-05-16,0.9628994677203232,0.0320193719658447,0.00731285949237359,0.0,1.0
2025-05-19,0.41116189807095355,0.042980894282799026,0.001818526644122702,0.0,1.0
2025-05-20,0.9518843568718531,0.008682186400569007,0.0012985763054068871,0.0,1.0
2025-05-21,0.24743679821860012,0.0034005928913461523,0.006241855362416414,0.0,1.0
2025-05-22,0.5302036537670172,0.009335669078136122,0.014116690166092483,0.0,1.0
2025-05-23,0.11011368368830718,0.002548804347064104,0.00558950306692205,0.0,1.0
2025-05-26,0.2627603527835014,0.012882120558581603,0.011095581307471234,0.0,1.0
2025-05-27,0.2718359203543867,0.008180569180624979,0.007596499623925374,0.0,1.0
2025-05-28,0.019914849041551747,0.3086945981738047,0.053079587852822886,0.0,1.0
2025-05-29,0.0002929715278362592,0.007655860500551646,0.000358025010324105,0.0,1.0
2025-05-30,0.27717138134713765,0.19458170372704459,0.010494625602671406,0.0,1.0
2025-06-02,0.20363519137089786,0.012542942437625177,0.10511997160336606,0.0,1.0
2025-06-03,0.022728045499635346,0.006246935689133945,0.020764516218545134,0.0,1.0
2025-06-04,0.01706521712321638,0.0018436915016149529,0.0019592048806465496,0.0,1.0
2025-06-05,0.5668262023867197,0.003694083107616609,0.009584462523969892,0.0,1.0
2025-06-06,0.6344960681405016,0.02571920554434198,0.0031457938887319743,0.0,1.0
2025-06-09,0.12433022367332823,0.11650982955021426,0.008303624324999082,0.0,1.0
2025-06-10,0.019243398922676905,0.009409943434203151,0.0026159805002333794,0.0,1.0
2025-06-11,0.11739940556290862,0.06418718517352016,0.013602781204113816,0.0,1.0
2025-06-12,0.34514065044770303,0.14640545621948337,0.02573863892586252,0.0,1.0
2025-06-13,0.01560951100067531,0.008629870171147426,0.007311041483155899,0.0,1.0
2025-06-16,0.004546092944273835,0.0039920535994141,0.002556955937080579,0.0,1.0
2025-06-17,0.009292207433246793,0.00494255057547266,0.0014127907091554283,0.0,1.0
2025-06-18,0.01578106821899714,0.22947232651951624,0.00333690661035687,0.0,1.0
2025-06-19,0.559853207118577,0.014009148006940692,0.004600503189872198,0.0,1.0
2025-06-20,0.14406559140844002,0.001973979831024078,0.0014958286905499727,0.0,1.0
2025-06-23,0.0655995687895879,0.027089519829424213,0.0013769801036272711,0.0,1.0
2025-06-24,0.03920207144516455,0.014844989197743567,0.0015169300912127894,0.0,1.0
2025-06-25,0.025205814952571116,0.006839456262963582,0.02157949094561821,0.0,1.0
2025-06-26,0.009182875260580323,0.02548571805485831,0.02124553413051305,0.0,1.0
2025-06-27,0.07821982084184917,0.008440346999603826,0.03921801569195029,0.0,1.0
2025-06-30,0.1296026751699659,0.03353673228898278,0.00489266572898454,0.0,1.0
2025-07-01,0.006166612655451168,0.0021805134534533914,0.0023268132786683684,0.0,1.0
2025-07-02,0.015721802337103758,0.1380462607930402,0.05111069648326916,0.0,1.0
2025-07-03,0.03889641346550535,0.07129993474699761,0.017151908174392928,0.0,1.0
2025-07-04,0.001786798058967932,0.04423666080467377,0.12443727349147977,0.0,1.0
2025-07-07,0.024847302296242407,0.03722425434975152,0.06958495582386827,0.0,1.0
2025-07-08,0.1540140597940708,0.3247462909486028,0.15332812029316045,0.0,1.0
2025-07-09,0.12238965970768248,0.1888948491851732,0.3810071766984325,0.0,1.0
2025-07-10,0.026229018905146093,0.06887284621320297,0.3067126060605743,0.0,1.0
2025-07-11,0.0070541387829456065,0.012668825487215471,0.001792121846749966,0.0,1.0
2025-07-14,0.39752039520990123,0.06198697509813229,0.05179220012865922,0.0,1.0
2025-07-15,0.016658784782829724,0.018590665567234183,0.0630701404012609,0.0,1.0
2025-07-16,0.0011188843817940214,0.07433597795870699,0.04894331919059563,0.0,1.0
2025-07-17,0.0023015541349405556,0.0070101966849254755,0.09792554829610829,0.0,1.0
2025-07-18,0.008519389897536204,0.17044046064528334,0.11300575686673345,0.0,1.0
2025-07-22,0.007582485489493009,0.13740178063166839,0.14593435350753192,0.0,1.0
2025-07-23,0.02471023706297987,0.014712939819605655,0.012576072412751346,0.0,1.0
2025-07-24,0.027198943293492664,0.0017913473497683725,0.03935082753303465,0.0,1.0
2025-07-25,0.02779026964289892,0.0002963605898323437,0.0005349262726357639,0.0,1.0
2025-07-28,0.04990472594146366,0.0005057228303878438,0.00031812922602376123,0.0,1.0
2025-07-29,0.317581808364811,0.00405353101570526,0.0014986047622389826,0.0,1.0
2025-07-30,0.4183047977206473,0.010164967241290767,0.010171696469839366,0.0,1.0
2025-07-31,0.04589760553288763,0.00127054797684361,0.003015985935897877,0.0,1.0
2025-08-01,0.024150270761450373,0.00038542777823259613,0.0007575969097775437,0.0,1.0
2025-08-04,0.37046714037928913,0.01981475439819498,0.0035992158425476204,0.0,1.0
2025-08-05,0.7407583320577226,0.017173453073990083,0.008514055925549303,0.0,1.0
2025-08-06,0.39733628645038915,0.005875542166653491,0.0014062656457726518,0.0,1.0
2025-08-07,0.7894728716234529,0.006917389170926531,0.0027357996535173324,0.0,1.0
2025-08-08,0.027490033041219886,0.0020471538312167364,0.0001212841139558396,0.0,1.0
2025-08-12,0.0432596426246634,0.003565092119344587,0.00048738780291458474,0.0,1.0
2025-08-13,0.27716323008795607,0.005595811498349924,0.00017668954152785338,0.0,1.0
2025-08-14,0.2534765715830869,0.008481199190556721,0.006711394370270221,0.0,1.0
2025-08-15,0.015826196495410675,0.0037856543048008957,3.502835635578777e-05,0.0,1.0
2025-08-18,0.1739067271817811,0.004647149721454401,0.005983490279451874,0.0,1.0
2025-08-19,0.0049012866808175745,0.008807355734100004,0.009817719816172334,0.0,1.0
2025-08-20,0.2590797066459189,0.008021293802039985,0.004248028016501895,0.0,1.0
2025-08-21,0.044715961598179095,0.007101505191244926,0.004141027989704724,0.0,1.0
2025-08-22,0.04940517981801946,0.071623631505874,0.005210176095146739,0.0,1.0
2025-08-25,0.29550326017235656,0.029345463942141062,0.03442622221069308,0.0,1.0
2025-08-26,0.7337917432504554,0.003973349801595215,0.0024173314396975865,0.0,1.0
2025-08-27,0.251944816816241,0.01549218556819985,0.0011742754534802304,0.0,1.0
2025-08-28,0.026176583910345205,0.008034064528590262,0.0011540957416993672,0.0,1.0
2025-08-29,0.7958775180215757,0.013648855621282763,0.002264861548227066,0.0,1.0
