Date,Market_Price,Target,Prob_A,Prob_B,Prob_C
2025-05-12,2.316931847881244,0,5.777283493369174e-09,5.545241471974372e-10,1.8445205963291302e-09
2025-05-13,2.3492343826805744,0,1.7762397132027507e-08,4.842990012483499e-10,7.774355405271481e-09
2025-05-14,2.3391983017348124,0,2.3396712264223207e-06,7.827528042143695e-09,1.0283433697524047e-07
2025-05-15,2.3138105030385194,0,2.956102445434526e-07,3.590057812007444e-09,3.688903937439761e-08
2025-05-16,2.3157294247249247,0,3.761465800294777e-09,9.910339113132944e-11,2.484925954983968e-09
2025-05-19,2.3111376423438217,0,1.0414139466939908e-08,9.337055001413573e-11,1.7216025537641513e-09
2025-05-20,2.3147238493303344,0,1.0117716637631502e-08,7.02862545777919e-11,2.046169051356722e-09
2025-05-21,2.305510017264481,0,4.268345600214988e-09,8.866961440543312e-11,1.2142348720925035e-09
2025-05-22,2.289239272786594,0,1.084268147604688e-08,5.7896365884214913e-11,7.332416242502453e-10
2025-05-23,2.3064554368508903,0,7.791869742373829e-08,7.520073713022838e-11,3.451810344750034e-09
2025-05-26,2.3203509808270875,0,3.033674301742722e-08,3.953746402623822e-10,3.751249888065958e-09
2025-05-27,2.335029846938485,0,8.707211120649099e-09,1.4862013961348471e-10,5.926965325789714e-09
2025-05-28,2.334100390880346,0,7.445798027890168e-10,3.531555257220324e-10,8.711666276605838e-09
2025-05-29,2.376520161919334,0,6.534710309823103e-09,8.136007766360931e-10,8.134504972428976e-09
2025-05-30,2.3641767789164163,0,7.351316539556877e-10,1.969945577927183e-10,3.0533778339395623e-09
2025-06-02,2.3367365082993787,0,1.3455289717144211e-09,2.7409277656445867e-10,3.575697194829548e-09
2025-06-03,2.328814259590659,0,1.2399063874062806e-09,1.1356892081203625e-10,3.9489205364343924e-09
2025-06-04,2.3400605516185697,0,1.6965148918725808e-06,7.142981095253537e-10,1.663547667619809e-08
2025-06-05,2.311788092929856,0,1.5684732132290504e-08,8.746105544104845e-11,1.334772056731096e-09
2025-06-06,2.3258152004778303,0,9.810141690322587e-10,2.8123775157399573e-10,2.3650052307211247e-08
2025-06-09,2.3413515102411435,0,9.795517628866051e-10,1.0192576934229783e-10,3.204426448602066e-09
2025-06-10,2.343387816536174,0,1.670729086023085e-08,1.0985411196714866e-10,5.213762420162286e-09
2025-06-11,2.342413351684374,0,1.4387190915285746e-09,1.8812294566719187e-10,5.732930958144728e-09
2025-06-12,2.333109564827552,0,5.329702288725913e-09,4.1536587973256344e-10,7.384631164010819e-09
2025-06-13,2.307970492462666,0,9.829278511985715e-08,3.226873963468416e-10,6.0003555773518684e-09
2025-06-16,2.325889035187437,0,8.025362555101893e-10,4.323885353995292e-11,2.784996712065603e-09
2025-06-17,2.332437077559109,0,2.157117562573004e-10,1.7262494220861763e-10,2.9761975299111266e-09
2025-06-18,2.353465147417613,0,3.397414166018396e-09,2.1731274260626372e-10,1.5524939946410517e-08
2025-06-19,2.334986658824165,0,3.8195632483102257e-10,3.4244450599930536e-11,1.5179145411063768e-09
2025-06-20,2.316482398943835,0,3.021168304211057e-09,4.624239592023411e-11,1.0480240907095093e-09
2025-06-23,2.3085648097357665,0,4.730343091575561e-09,6.629439733255474e-11,1.5487988668662748e-09
2025-06-24,2.328461170194066,0,1.7156222018452985e-09,5.999225512230088e-11,1.3024118746408665e-09
2025-06-25,2.327433257698296,0,2.11211236080488e-09,1.3456399754920073e-09,2.74290327354834e-08
2025-06-26,2.348849474839744,0,4.4294841707486524e-10,4.4998812971371233e-10,1.982418771541336e-09
2025-06-27,2.383782903004219,0,3.2210546574436394e-08,6.452238544849245e-10,8.921640278427345e-09
2025-06-30,2.3946016478324506,0,4.20471631134855e-09,1.2835070058921188e-10,8.710484398854733e-09
2025-07-01,2.3708068602223293,0,2.620786075622308e-10,9.962947881783761e-11,9.165978214044925e-10
2025-07-02,2.365439983301932,0,9.378367440969267e-09,5.808535202872946e-11,3.63433638299586e-10
2025-07-03,2.36830741251242,0,4.865007853074796e-09,6.416348807734634e-11,2.4741034093097605e-10
2025-07-04,2.3673145840308223,0,4.772302996039337e-10,7.423062193669347e-11,2.913669414443113e-10
2025-07-07,2.3529156785451533,0,3.5563688022669503e-10,6.983523960852175e-11,2.9809485497441486e-10
2025-07-08,2.352713341162916,0,4.4226932000809296e-10,6.174843775849539e-11,7.638319106125565e-10
2025-07-09,2.3603216702176555,0,4.577737874980399e-10,8.660034498874054e-11,2.9569277708042184e-10
2025-07-10,2.34704950616955,0,2.8072575637121243e-09,7.822448274937761e-11,3.6729271168569194e-10
2025-07-11,2.3528461797436413,0,8.421807856429724e-10,1.0156059399496084e-10,3.007831302638443e-10
2025-07-14,2.350164117613365,0,1.6002570682811691e-09,6.073724682501036e-11,4.4525468703926576e-10
2025-07-15,2.353454262426266,0,1.2418669658211207e-09,8.020354833971575e-11,3.43985588951887e-10
2025-07-16,2.3469645211196446,0,2.3944519782168924e-08,6.532942166478084e-11,5.720366726567705e-10
2025-07-17,2.3653189412485034,0,2.3949027015075194e-10,1.2551833351299127e-10,2.3833261660994407e-10
2025-07-18,2.361706994560554,0,1.4601522531383316e-11,1.4788439780939725e-10,1.0013471488223564e-09
2025-07-22,2.362641075051611,0,1.9775194862091876e-09,4.4994400312581645e-11,9.438453216473391e-10
2025-07-23,2.4563225447407646,0,1.4008226362377504e-08,1.22795320719708e-08,8.204932061425598e-10
2025-07-24,2.502946539037564,0,8.043010039103069e-09,2.1384289823774854e-09,7.004864327044359e-10
2025-07-25,2.475443448598025,0,4.459139866544708e-07,9.657557975669503e-10,1.276780382221471e-09
2025-07-28,2.457877697370444,0,4.999634091959432e-07,1.4097626611893746e-09,2.1700637199049163e-09
2025-07-29,2.4355327665180213,0,1.084268918290264e-06,1.5907917520313754e-08,2.4298162648196012e-08
2025-07-30,2.4404669899173377,0,2.020895839850121e-08,1.63267491212325e-08,1.878609613450988e-08
