Date,Probs_A,Probs_B,Probs_C,Target,Weight
2025-04-24,1.8645833875436917e-05,1.9519139583937e-05,3.663430905208576e-05,0.0,1.0
2025-04-25,0.00027381908420139126,0.0007421280236871517,0.004131937361416071,0.0,1.0
2025-04-28,0.0009929077318420704,3.098128941678346e-05,3.213834327440103e-05,0.0,1.0
2025-04-30,3.604251046157169e-05,2.825007423015094e-05,1.0311057258461392e-05,0.0,1.0
2025-05-01,0.0017957994474809694,0.00016494654562331553,0.00010980602729491198,0.0,1.0
2025-05-02,0.002103645857745916,0.0001492768420226446,0.00045434998615671255,0.0,1.0
2025-05-07,0.002906956515321808,6.397387392437726e-05,9.666443946821508e-05,0.0,1.0
2025-05-08,0.007156452458466772,9.987940751126888e-05,0.00025784359815418667,0.0,1.0
2025-05-09,0.12512912809313909,0.0009717259818576846,0.0009034139486967861,0.0,1.0
2025-05-12,0.011539921213777001,0.0008194753513233436,0.0005026369751497216,0.0,1.0
2025-05-13,0.009115406313064681,0.0002782163617194387,0.00034414231085215535,0.0,1.0
2025-05-14,0.014068946600538352,0.0003256968173341975,0.00015315140879497492,0.0,1.0
2025-05-15,0.04404650758972401,0.000799473918756852,0.0002942674008151502,0.0,1.0
2025-05-16,0.5247648715430159,0.00037811980565788915,0.0001328273299996464,0.0,1.0
2025-05-19,0.29760443190725205,4.389947187043803e-05,5.043334108387069e-05,0.0,1.0
2025-05-20,0.1281033565652285,0.00022085455618793545,1.1281630772767668e-05,0.0,1.0
2025-05-21,0.029332501919015114,6.0484531635470265e-05,2.4954385063353672e-05,0.0,1.0
2025-05-22,0.017716433832558078,6.834125953559908e-05,0.00010582724939862636,0.0,1.0
2025-05-23,0.00028466143061592477,6.740482685162479e-05,8.476463409484548e-05,0.0,1.0
2025-05-26,0.016667602268168675,0.00046742205509722696,1.9473293640998244e-05,0.0,1.0
2025-05-27,0.01960711388979485,0.0004706024668492978,3.375201202943498e-05,0.0,1.0
2025-05-28,0.0002719950166745548,0.00033360265923154306,0.0002950522738665934,0.0,1.0
2025-05-29,0.0017735416495833548,0.005556726540920835,0.008732379801701521,0.0,1.0
2025-05-30,0.001035935569595555,0.0002533450314397901,0.00020437527621581936,0.0,1.0
2025-06-02,0.011058759195215245,0.0006661769262931208,0.0010584169087810185,0.0,1.0
2025-06-03,0.33481280468816055,0.0018138879303401265,0.0012504725127885387,0.0,1.0
2025-06-04,0.002172226006126041,0.00029253247968828163,0.0006150226811008544,0.0,1.0
2025-06-05,0.04416927852841847,0.0002605436373816034,0.0001124134688272246,0.0,1.0
2025-06-06,0.0037186855889153503,0.00011767843084355855,0.0002583425140348121,0.0,1.0
2025-06-09,0.0006441342658452494,0.0014606857582129085,0.0006371199748906452,0.0,1.0
2025-06-10,0.0044280069093414216,0.0003511155648362241,0.00224936387216442,0.0,1.0
2025-06-11,0.0023226539167571104,0.00015377015692687055,0.0003899956677368677,0.0,1.0
2025-06-12,0.21531261844419042,0.0019982450426586037,0.0006777079433893312,0.0,1.0
2025-06-13,0.0007800430389985364,0.0001920483330666227,0.0002531233082570217,0.0,1.0
2025-06-16,0.0004949531607310842,0.00023240800378611723,0.00033821479313592037,0.0,1.0
2025-06-17,0.012049368009773243,0.0002998410796188997,0.0006834657483660094,0.0,1.0
2025-06-18,0.0006323341788061993,0.00025531236479211324,0.0002296073646719369,0.0,1.0
2025-06-19,0.027676814834279362,0.00013204998863925333,0.00011901024747434775,0.0,1.0
2025-06-20,0.003980748320823952,9.39418930968764e-05,0.00016551079264951984,0.0,1.0
2025-06-23,0.012147101678936267,7.535053692597021e-05,6.835951578000004e-05,0.0,1.0
2025-06-24,0.0001197414985705765,0.00023794087241717633,0.0006839452964404969,0.0,1.0
2025-06-25,0.0021545035771096017,0.00014112348019313384,7.107611268433836e-05,0.0,1.0
2025-06-26,0.00026110268935282947,3.047817170472068e-05,2.3713673054960714e-05,0.0,1.0
2025-06-27,0.001467413461563796,0.0022740202968595537,0.001601885122957529,0.0,1.0
2025-06-30,0.00026645354753610293,0.0003721467455122431,4.951945543007666e-05,0.0,1.0
2025-07-01,0.002344092568463709,9.809179628274863e-05,1.4160141310947613e-05,0.0,1.0
2025-07-02,0.0012871746453834941,4.203232621515209e-05,2.1052408469608395e-05,0.0,1.0
2025-07-03,0.0038911171946750586,0.0004005989673698668,0.0003071975860219869,0.0,1.0
2025-07-04,0.0003303460536262301,0.00014326940130916964,4.995965452985505e-05,0.0,1.0
2025-07-07,0.003622748970952344,5.0335673901785875e-05,1.9493354072108897e-05,0.0,1.0
2025-07-08,0.2043230463985836,0.0003795841243274102,0.00012280157300679261,0.0,1.0
2025-07-09,0.019558895702088377,0.0004241326910200308,0.0004627907180143798,0.0,1.0
2025-07-10,0.07559557622571327,0.00018597597402574603,0.000184756930592107,0.0,1.0
2025-07-11,0.0024653654909026646,0.0003336786989172565,2.2973287158996504e-05,0.0,1.0
2025-07-14,0.0045846185749241234,0.0005906461841672113,5.3092825240525274e-05,0.0,1.0
2025-07-15,0.0006067037100117789,0.0008711604980070075,9.110733274601165e-05,0.0,1.0
2025-07-16,0.0012069543870500507,0.0010592559132096293,0.0002048264792366887,0.0,1.0
2025-07-17,0.00044647486002272256,0.0006046465937269906,2.9212862309718612e-05,0.0,1.0
2025-07-18,0.0019179149007864942,0.00043245367720536407,4.949857719792705e-05,0.0,1.0
2025-07-22,0.002734875145402393,0.00028393800284506025,1.5993994398867974e-05,0.0,1.0
2025-07-23,0.014683193046716442,0.0007998426117436625,0.002293701525206667,0.0,1.0
2025-07-24,0.14500262322769183,0.02498832762156328,0.12176787461284538,0.0,1.0
2025-07-25,0.00599252532906329,0.00012812660948533555,0.00019202823947560703,0.0,1.0
2025-07-28,0.000497188275998039,4.546178198303925e-05,0.00013433633227439266,0.0,1.0
2025-07-29,0.0009117678653473402,0.00041691797823271526,0.0006458075479560089,0.0,1.0
2025-07-30,0.01467501416895276,0.001735116050778256,0.007974630419425264,0.0,1.0
2025-07-31,0.005239075147614859,0.0003452104226355899,0.0005122752752071698,0.0,1.0
2025-08-01,0.0007960166098430573,3.603275359729771e-05,2.058646726694151e-05,0.0,1.0
2025-08-04,0.007358569588701175,0.00017291972100297093,0.00011386911475813391,0.0,1.0
2025-08-05,0.11806222813739353,0.00017662981814565044,5.1763589209443936e-05,0.0,1.0
2025-08-06,0.1289225679388909,4.816386614572411e-05,6.20094894082462e-05,0.0,1.0
2025-08-07,0.11950863180605029,0.00010751435500983361,0.00010103616196599877,0.0,1.0
2025-08-08,0.007350667651944682,1.3977746873460412e-05,2.2371646484597006e-05,0.0,1.0
2025-08-12,0.027743802474712885,0.0014232633283914166,0.00025891756056078903,0.0,1.0
2025-08-13,0.041067186093238436,0.0002697118669860568,3.177269015486785e-05,0.0,1.0
2025-08-14,0.006446317237213694,0.00025534570925052076,0.00021710403037210877,0.0,1.0
2025-08-15,0.09319695839453956,0.004765808283397153,0.0005110544813374194,0.0,1.0
2025-08-18,0.011502810429898667,0.0006780702189672882,0.00030325197156721463,0.0,1.0
2025-08-19,0.022216776288422592,0.00020577208074338752,9.409523940204868e-05,0.0,1.0
2025-08-20,0.037229412457070725,0.0001275551668726604,7.017305740637201e-05,0.0,1.0
2025-08-21,0.000820238687572557,0.0017262919171407542,0.0050351386973079065,0.0,1.0
2025-08-22,0.0017146916911848556,0.0007536847445286143,0.0002836219031209267,0.0,1.0
2025-08-25,0.021414505084469456,0.0007241139802179826,0.00014836149895100726,0.0,1.0
2025-08-26,0.035700276344159045,0.00021317559225472038,5.65973611353444e-05,0.0,1.0
2025-08-27,0.017527837853538824,0.0008337135840680908,4.8755088490692445e-05,0.0,1.0
2025-08-28,0.006906595967870618,0.0008892015125874066,0.0007069644833170754,0.0,1.0
2025-08-29,0.01284583766414855,0.0024152969566805303,3.216189276923968e-05,0.0,1.0
